id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
2313,0.0,0.51,-0.51,Amen,,,28,,0.0,-0.2734584450402146,-7.81
2405,12.59,13.9,-1.3100000000000005,Le mie mani son piene (di benedizioni),José Vargas,,"32,8,10,51",jVY2rYmG0ac,0.404618171641791,-0.7024128686327082,-8.51
2095,1.14,1.78,-0.6400000000000001,"Canoni - Confitemini, Domino (Ringrazia il Signore perché è buono)",Taizè,,"31,9,10",khXIGwIhpYE,0.036637388059701494,-0.3431635388739948,-8.76
2724,3.7,4.51,-0.8099999999999996,"Eli, Eli, lamma sabactani",M. Giombini,Salmi per il nostro tempo - Il suo tempo,4,mdvawF7h5X4,0.1189108208955224,-0.4343163538873994,-9.01
1393,0.77,1.42,-0.6499999999999999,Il Piccolo Tamburino (The little drummer boys),K.K.Davis,,"31,3",-A5A4XhRYrI,0.024746305970149252,-0.34852546916890087,-9.25
11,0.43,1.08,-0.6500000000000001,Adeste Fideles,Tradizionale,,"21,3",FgTsp_3z94Y,0.013819365671641791,-0.348525469168901,-9.56
2135,6.1,7.1,-1.0,Aprimi gli occhi del cuore,Jeunesse en Mission,,"21,10,14",41BvMRjjJmo,0.19604216417910444,-0.5361930294906169,-9.72
1712,12.14,13.58,-1.4399999999999995,"Ti salutiamo, o Vergine",Canto tradizionale ,,"21,32,7",CHgvW9JwN-E,0.39015604477611937,-0.7721179624664879,-10.91
1603,2.61,3.51,-0.8999999999999999,Regina della Pace,Letizia Centorbi,,7,pRi2BLYq0XI,0.08388033582089552,-0.48257372654155506,-11.39
1972,11.14,12.57,-1.4299999999999997,Io Mi Arrendo (HillSong - I Surrender),HillSong,,"22,9,11",jHWAZIrV6eU,0.3580179850746269,-0.766756032171582,-11.68
2047,0.05,0.85,-0.7999999999999999,Vexilla regis prodeunt,Venanzio Fortunato-Urbano VIII,,4,,0.001606902985074627,-0.4289544235924934,-12.21
2624,2.41,3.46,-1.0499999999999998,Gesù (invocazione),RnS - R.Magnabosco,,"28,31,9,10,11,12,20",wMb9MhgCMuU,0.07745272388059703,-0.5630026809651476,-13.87
2563,1.91,2.98,-1.07,Ruah,RnS,Davanti al Re,6,uFc-BHb_gHA,0.06138369402985074,-0.5737265415549601,-14.64
1967,3.3,4.46,-1.1600000000000001,"Tota pulchra es, Maria",Gregoriano,,7,d391vKzANfM,0.10605559701492535,-0.6219839142091156,-14.74
1630,10.99,12.67,-1.6799999999999997,Gesù mori per me (invocazione),,,9,tR8MzbLk-YI,0.35319727611940294,-0.9008042895442361,-15.65
2490,11.55,13.3,-1.75,Agnello di Dio,Francesco Buttazzo,Si è fatto come noi,71,JixeMjg5CWQ,0.37119458955223883,-0.9383378016085794,-16.2
1988,1.83,3.03,-1.1999999999999997,É l'ora che pia,Tradizionale mariano,,"32,7",,0.05881264925373135,-0.64343163538874,-16.7
2522,2.82,4.08,-1.2600000000000002,Gesù io desidero amarti,Daniela Saetta,La Tua parola mi incanta,"31,9",,0.09062932835820894,-0.6756032171581773,-16.71
2325,8.64,10.29,-1.6499999999999986,Santo Spirito,"RnS - Vigo, Napoli",Mi affido a te,"21,26,6",qPyQGS2ulE0,0.2776728358208955,-0.884718498659517,-17.34
2481,2.95,4.3,-1.3499999999999996,Ave Maria di Fatima,Popolare,,7,JFZ5h7olFpA,0.09480727611940298,-0.7238605898123325,-17.97
462,5.93,7.46,-1.5300000000000002,Ti seguirò,Marco Frisina,,"31,20",Y_xgpeKRs3k,0.19057869402985073,-0.8203753351206439,-17.99
317,5.29,6.81,-1.5199999999999996,Nella luce del Signor,RnS,Shalom,6,fZwY4SNQQRU,0.17001033582089553,-0.8150134048257374,-18.43
2439,1.18,2.53,-1.3499999999999999,"T’adoriam, Ostia divina",Popolare,Collana Canti per la Liturgia: Inni e canti,9,tstLbNE5AJU,0.03792291044776119,-0.7238605898123326,-19.6
1700,3.83,5.43,-1.5999999999999996,Regina caeli,Janet Canto Gregoriano,,"32,7",yzMa0qzwagA,0.12308876865671642,-0.8579088471849867,-20.99
1651,5.26,6.96,-1.7000000000000002,Talità Kum,RnS,Misericordia sei,21,m-54f4aPx1Q,0.16904619402985074,-0.9115281501340486,-21.21
2426,3.0,4.63,-1.63,Ave Maria di Lourdes,Rivisitazione Compagnia Aquero,Messa dei giovani,"32,7,10",vjVEQCdkk18,0.09641417910447761,-0.8739946380697053,-22.22
2039,2.78,4.4,-1.6200000000000006,Adoratio - Viva Gesu',Padre D.Betancourt-D.Deo,,"28,31,4,9",,0.08934380597014925,-0.8686327077747995,-22.27
1889,15.23,17.62,-2.3900000000000006,Ai piedi di Gesù (semplificata),Salvatore Martinez,,9,CYV8jlia5gs,0.4894626492537313,-1.2815013404825746,-22.63
1446,15.23,17.62,-2.3900000000000006,Ai piedi di Gesù,RnS - S.Martinez,Vittoria!,9,CYV8jlia5gs,0.4894626492537313,-1.2815013404825746,-22.63
344,7.43,9.36,-1.9299999999999997,Pace a te,Marcello Giombini,Camminiamo nella speranza,30,o9OKvdTcqZI,0.23878578358208954,-1.0348525469168903,-22.74
1599,9.08,11.19,-2.1099999999999994,Mi rialzerai,Giorgio Ammirabile,Canzoni D`amore Al Padre Vol. 3,14,Lgca7x-7Uzk,0.29181358208955227,-1.1313672922252012,-23.99
1975,7.1,9.11,-2.01,Tu sei qui (Medjugorje),Figli del divino amore,,"31,9,10,14,52",k_Wt7xCZn4I,0.228180223880597,-1.0777479892761397,-24.27
2483,13.25,15.65,-2.4000000000000004,Io mi arrendo,ADI Media - Matt Crocker,,9,-XMDKz0m4ts,0.4258292910447761,-1.2868632707774805,-24.6
2782,8.82,10.96,-2.1400000000000006,Nelle mani tue,Gen Verde,,"21,32",qJh6HCNo79o,0.2834576865671642,-1.1474530831099203,-24.69
2053,2.66,4.44,-1.7800000000000002,Canoni - Nulla ti turbi,S. Teresa d'Avila - J. Berthier - Taizè,,"14,18",go1-BoDD7CI,0.08548723880597014,-0.9544235924932981,-24.83
2621,11.4,13.74,-2.34,Cristo vive in me,RnS - Canto popolare america latina,,"31,18",ZKDa7COIw68,0.366373880597015,-1.2546916890080433,-25.38
2,4.37,6.34,-1.9699999999999998,"Abbà, Padre (ascoltami)",RnS,Venti dello Spirito,"31,4,9,11",WDYpSRVLhr4,0.1404433208955224,-1.056300268096515,-26.17
2446,1.45,3.27,-1.82,Alleluja - Cristo è risorto dai morti,dalla liturgia Pasquale orientale,,"25,5",bjkNmeYsQ2s,0.04660018656716417,-0.9758713136729227,-26.55
1723,3.41,5.35,-1.9399999999999995,Kol rina vishoua (Qol - rinna - wishua),Tradizionale Ebraico,,"32,52",gzNcI65L1mI,0.10959078358208955,-1.0402144772117963,-26.59
2514,6.65,8.79,-2.139999999999999,E la montagna si muoverà,--,,"10,16",uOMLQQhnQe8,0.21371809701492542,-1.1474530831099194,-26.68
2359,4.63,6.72,-2.09,T'invochiamo Spirito,RnS - A. Di Russo,Venti dello spirito,"21,6",iVKSgOEbrFU,0.14879921641791044,-1.120643431635389,-27.77
2665,12.99,15.59,-2.5999999999999996,Chi perde la sua vita per me,Sr. Hermana Glenda,,"31,12",k77hcuLAouU,0.41747339552238805,-1.3941018766756035,-27.9
1977,1.46,3.37,-1.9100000000000001,Alleluia di taizé,Taizè,,25,,0.0469215671641791,-1.0241286863270782,-27.92
2542,12.61,15.19,-2.58,Lascia i tuoi pesi,Sefora Nelson,,"31,11",B4o9Wh2SjnM,0.4052609328358209,-1.3833780160857914,-27.95
2778,13.18,15.84,-2.66,Lascia i tuoi pesi,Sefora Nelson,Spero,"31,5,9,11",B4o9Wh2SjnM,0.42357962686567163,-1.4262734584450407,-28.65
1711,7.2,9.56,-2.3600000000000003,Spirito del Dio vivente,Jacques Godard,,6,QfhKk-joa8k,0.23139402985074628,-1.2654155495978558,-29.54
2571,6.21,8.52,-2.3099999999999996,Se il diavolo è arrabbiato,Popolare America Latina,,16,Ec-_Kg5kBeU,0.19957735074626864,-1.2386058981233246,-29.69
2523,11.21,13.85,-2.639999999999999,Gesù (mi perdonò),RnS,,14,QUPSb74bIR4,0.36026764925373134,-1.4155495978552277,-30.15
2761,4.34,6.57,-2.2300000000000004,Alleuia malgascio,tradizionale del Madagascar,,"25,18",JFX_mWrdGJY,0.1394791791044776,-1.1957104557640756,-30.18
1890,14.85,17.72,-2.869999999999999,Anima di Cristo,RnS,Voglio vedere il tuo volto,"26,31,9,10",KLqxm064syo,0.4772501865671641,-1.5388739946380698,-30.33
2130,11.91,14.61,-2.6999999999999993,Degno di Lode,Athena,,"6,9,52",4Vs34USuGdk,0.38276429104477616,-1.447721179624665,-30.43
392,5.06,7.35,-2.29,Salve Regina,Gen Verde,,"7,13",O9sxd62wGZs,0.16261858208955224,-1.2278820375335124,-30.44
408,5.62,7.95,-2.33,Santo è Santo,Kiko Arguello,,27,28hHmFcXkqE,0.18061589552238808,-1.2493297587131371,-30.53
2372,8.02,10.5,-2.4800000000000004,Non sei più tu che cerchi me,RnS - A. Napolitano,Il deserto canta,"21,31,4,9",F4C_jtS-nII,0.2577472388059701,-1.3297587131367299,-30.63
2526,15.51,18.44,-2.9300000000000015,Grazie Gesù,Francesco Biagini,,14,k2cIb1DcM4Q,0.49846130597014926,-1.571045576407508,-30.65
1904,2.62,4.82,-2.2,Questa famiglia ti benedice,Marcello Giombini,,"21,10,12,52",SHbvPY9TICk,0.08420171641791045,-1.1796246648793571,-31.3
2272,12.63,15.43,-2.799999999999999,Agnello di Dio,Daniele Ricci,,71,,0.4059036940298507,-1.5013404825737264,-31.3
1606,3.57,5.85,-2.28,El Shaddai,M. Card - J. W. Thompson - G. Focard,,"21,31,9",JcVrnvW9sew,0.11473287313432834,-1.2225201072386063,-31.65
2415,8.16,10.73,-2.5700000000000003,Quando lo spirito ,RnS Margaret Evans,Spirito Santo Vieni!,"21,32,9",h6boHiv50V0,0.2622465671641791,-1.3780160857908854,-31.88
98,5.23,7.63,-2.3999999999999995,"Canoni - Jubilate Deo, omnis terra",Taize,,"25,18",,0.16808205223880598,-1.28686327077748,-31.97
2403,6.68,9.17,-2.49,Noi t’invochiamo,F.G.Pesare,,6,rgplGCJAqaU,0.21468223880597015,-1.335120643431636,-32.01
1626,6.06,8.56,-2.500000000000001,O Amore Ineffabile,Marco Frisina,,31,T03wmoGQJHs,0.19475664179104477,-1.3404825737265424,-32.74
1990,3.37,5.75,-2.38,Voglio adorare te,RnS,,9,NOHPFNL88Iw,0.10830526119402983,-1.276139410187668,-33.37
323,5.57,8.09,-2.5199999999999996,Noi crediamo in Te,"Valentino Meloni Dal Canto Africano ""Kumbaya""",,"21,32,14",,0.17900899253731345,-1.3512064343163541,-33.49
364,2.37,4.75,-2.38,Preghiera dei poveri di Yahvè,Kiko Arguello,,"2,4",u0J7lNU5oII,0.0761672014925373,-1.276139410187668,-34.28
1623,13.58,16.64,-3.0600000000000005,La tua Croce,---,,4,jOXFIceOme4,0.43643485074626864,-1.6407506702412877,-34.41
2741,1.89,4.25,-2.3600000000000003,Lodate Iddio,G. Cento,È il girono del Signore,"21,14",CyJsPlWT7PM,0.06074093283582089,-1.2654155495978558,-34.42
1789,3.13,5.61,-2.4800000000000004,Quando busserò,M. Giombinni,,"21,10,13",djhEO3qbHdI,0.10059212686567164,-1.3297587131367299,-35.12
1969,6.39,9.08,-2.6900000000000004,"Gesù, Jesus (Medjugorje)",Regina della Pace,,"30,6,9,10,14",GLU1Cq7n8KA,0.2053622014925373,-1.4423592493297595,-35.34
2384,6.56,9.27,-2.71,Dai la mano a tuo fratello,RnS,Sempre canterò,"21,30,32,3,5",JPrPBoEy6d0,0.21082567164179106,-1.4530831099195716,-35.49
2441,6.29,8.99,-2.7,C'eri tu ,Stefano Varnava,I negro spirituals in italiano,"4,9,12",0dMes0mREMM,0.20214839552238806,-1.4477211796246654,-35.59
2043,12.27,15.34,-3.0700000000000003,Sono nato di nuovo,Servi di Cristo vivo,,"32,6,8,10,14,52",,0.3943339925373135,-1.6461126005361937,-35.77
1601,8.31,11.17,-2.8599999999999994,Anima di Cristo,Roland Patzleiner - Figli del Divino Amore,,"31,9",W01svaJuMc8,0.26706727611940295,-1.533512064343164,-36.18
2279,5.62,8.34,-2.7199999999999998,Come la cerva,,,"24,5",,0.18061589552238808,-1.4584450402144775,-36.51
2494,2.91,5.49,-2.58,"Amen, Alleluia",Rns,La mia voce sale a Dio,"25,28,18",rYWPGadZC90,0.09352175373134328,-1.3833780160857914,-36.85
2812,5.56,8.3,-2.740000000000001,Ave Maria gratia plena,,,"32,7,20",xmaAckwvwEw,0.1786876119402985,-1.4691689008042907,-36.87
1407,7.1,9.98,-2.880000000000001,Noi ti diamo gloria,---,,"28,31",H93SearWnjM,0.228180223880597,-1.544235924932977,-37.6
2304,3.33,5.99,-2.66,Il canto della Resurrezione,Marco Frisina,Tu sei bellezza,5,QDHJU9XzZq0,0.10701973880597015,-1.4262734584450407,-37.69
49,4.48,7.25,-2.7699999999999996,Amen (Tutte le promesse),Piera Cori,,28,n0uJeM49Mzw,0.1439785074626866,-1.4852546916890084,-38.32
2153,5.9,8.84,-2.9399999999999995,Alleluia (Non può bastare una canzone),--,,25,GTPAqrgb3Ac,0.18961455223880597,-1.5764075067024133,-39.62
2537,5.86,8.8,-2.9400000000000004,Insieme come fratelli,Pierangelo Comi,,"21,52",fzvPEdSe57M,0.1883290298507463,-1.5764075067024137,-39.66
2042,6.08,9.04,-2.959999999999999,Innamorato di Gesu',canto popolare dell'america latina,,"21,32,10,14",,0.19539940298507463,-1.5871313672922254,-39.76
1685,13.2,16.59,-3.3900000000000006,Corpo di Gesù,M. Penhard,,31,LKp7C_R0SEg,0.4242223880597014,-1.8176943699731913,-39.81
1605,6.25,9.23,-2.9800000000000004,Spirito Santo soffio di vita,Roland Patzleiner - Figli del Divino Amore,,6,CV2DEoKvTzY,0.20086287313432835,-1.5978552278820384,-39.91
1989,4.77,7.67,-2.9000000000000004,Andro' a vederla un di',Tradizionale Mariano,,"32,7",0juafPduuno,0.15329854477611937,-1.554959785522789,-40.05
2614,6.38,9.38,-3.000000000000001,Lode e onore a Te,Daniele Esposito,,"25,4",_q5fVwBVf6E,0.2050408208955224,-1.608579088471851,-40.1
1903,6.82,9.85,-3.0299999999999994,Dona la pace,Figli del divino amore,,"30,6,14,20",eHNi1hj2JHw,0.2191815671641791,-1.6246648793565686,-40.16
2268,4.95,7.89,-2.9399999999999995,Preferisco il paradiso,"San Filippo Neri, Marco Frisina",,32,M1xTY0XwP2E,0.15908339552238807,-1.5764075067024133,-40.49
2381,12.87,16.34,-3.4700000000000006,Il Signore è mio pastore  (Salmo 22),M. Valmaggi,Salmi per la preghiera,24,FdJaa_mTjWQ,0.4136168283582089,-1.8605898123324407,-41.34
1671,4.13,7.08,-2.95,Alleluia Canto per Cristo (v2),Eugenio Costa,,25,TObK5sUeuNI,0.13273018656716418,-1.5817694369973196,-41.4
207,11.61,15.01,-3.4000000000000004,Gli angeli delle campagne,Noël,,3,wtCunFlJfpM,0.37312287313432835,-1.8230563002680973,-41.43
1753,6.58,9.7,-3.119999999999999,Santo,Lorenzo Angelini,,27,,0.2114684328358209,-1.672922252010724,-41.76
194,5.06,8.09,-3.0300000000000002,Fermarono i cieli,S. Alfonso,,3,rGZOl9qUiEE,0.16261858208955224,-1.624664879356569,-41.77
2576,7.54,10.72,-3.1800000000000006,Uomo di galilea,RnS,Vive Gesù il Signor,21,zp74gDOTECw,0.24232097014925374,-1.7050938337801618,-41.79
2041,6.87,10.01,-3.1399999999999997,Bisogna che Cristo cresca,Anonimo,,"21,32,10",n-p74q8Mhls,0.22078847014925373,-1.6836461126005366,-41.8
1579,10.23,13.59,-3.3599999999999994,Signore cerchi i figli tuoi,Eugenio Costa - G. Del Treppo,,11,hI6cHpaqHWs,0.32877235074626865,-1.8016085790884722,-42.08
2328,4.5,7.53,-3.0300000000000002,Santo,Daniele Scarpa,,27,nDF5BYCbC3o,0.1446212686567164,-1.624664879356569,-42.29
275,5.84,8.96,-3.120000000000001,La Pace Sia con Te,Gen Verde,,30,F8fEmCpn4N0,0.1876862686567164,-1.672922252010725,-42.44
1941,4.92,8.01,-3.09,Santo,V. Antonioli - R. Giorgi,,27,PCTR5KXAhj8,0.15811925373134328,-1.6568364611260058,-42.82
1828,18.17,22.07,-3.8999999999999986,Tu mi conosci,,,31,,0.5839485447761195,-2.091152815013405,-43.06
2443,4.17,7.24,-3.0700000000000003,E' nato nel mondo ,Giuseppe Tranchida,Alleluja è Natale,"21,3",mXiG2dpKBXU,0.13401570895522386,-1.6461126005361937,-43.2
2206,3.62,6.67,-3.05,Vidi l’acqua,Marco Frisina,Cristo è nostra Pasqua,"5,8",-V3jTKB9dyE,0.11633977611940297,-1.6353887399463811,-43.4
1412,6.18,9.43,-3.25,Invochiamo la Tua Presenza,RnS,,21,IFAFqCqlbus,0.19861320895522386,-1.7426273458445047,-44.11
1921,8.22,11.6,-3.379999999999999,O Salvezza del mondo (Inno Madonna della Catena di Cassano Jonio),F. Pennini - F. Spingola,,"21,32,7",DcXsoC35PcY,0.2641748507462687,-1.8123324396782843,-44.23
2593,2.94,6.01,-3.07,Quì è la vera e perfetta letizia,P. Gennaro Becchimanzi,,"32,10,54",6clnFSSzodg,0.09448589552238805,-1.6461126005361935,-44.33
2161,5.27,8.48,-3.210000000000001,Santo,Benedetti/Anselmi,,"25,2,3,4,5,10,11,12,13,14,15,16",ps8tTMhXgfg,0.16936757462686566,-1.7211796246648805,-44.34
2036,7.98,11.36,-3.379999999999999,Danza della carità,anonimo,,"21,31,17",TMErDsYezOQ,0.25646171641791043,-1.8123324396782843,-44.45
1002,3.42,6.54,-3.12,Santo è il Signore,Daniele Ricci,La tua dimora,27,bJjxtx9wCIc,0.10991216417910447,-1.6729222520107245,-44.66
64,2.13,5.19,-3.0600000000000005,Astro del ciel,Meli - F. Gruber - Picchi,,"21,26,31,3",,0.0684540671641791,-1.6407506702412877,-44.92
1864,13.45,17.21,-3.7600000000000016,Ecco l'uomo (Uomo della Croce - forma breve),Pierangelo Sequeri,,"31,4,10",mY_d628hlJc,0.4322569029850746,-2.0160857908847203,-45.25
14,10.04,13.6,-3.5600000000000005,Alla Tua presenza,Fabio Tiddia,,"21,31",piAK9gyfQQI,0.322666119402985,-1.9088471849865962,-45.32
2434,3.72,6.91,-3.19,Nome dolcissimo,Padre Andrea Castelli ,Classici Mariani Vol. 1,"32,7",aaRFELnu-Ok,0.11955358208955225,-1.7104557640750677,-45.45
1742,14.94,18.82,-3.880000000000001,Agnello di Dio,Buttazzo - Dargenio,Esulta il cielo,71,Zt6pb2xh5kU,0.4801426119402985,-2.080428954423594,-45.72
1688,7.98,11.45,-3.469999999999999,Gesù t’adoriamo,Paul Kyle,,9,4gqnJZyYhxA,0.25646171641791043,-1.8605898123324398,-45.83
1784,4.95,8.24,-3.29,Santo (Ci doniamo a Te),"Bevilacqua, Bertolino",Ci doniamo a Te,27,iWXa2CWrRf8,0.15908339552238807,-1.7640750670241294,-45.86
404,4.95,8.24,-3.29,Santo,Gen Rosso,,27,,0.15908339552238807,-1.7640750670241294,-45.86
114,4.78,8.08,-3.3,Canta Alleluia,Linda Stassen,,25,eOIptdCZNfw,0.15361992537313432,-1.7694369973190354,-46.17
2298,3.79,7.04,-3.25,Celebriamo insieme,RNS,,"21,31,32,5,10,14,52",PW6KJpQPsEk,0.12180324626865674,-1.7426273458445047,-46.31
2355,15.53,19.49,-3.959999999999999,Gustate e vedete,Ciravegna Dell'Orso,E' bello dal lode a Dio,"21,24,20",_fZhyRhYceA,0.4991040671641791,-2.123324396782842,-46.41
410,1.81,4.95,-3.14,"Santo, Signore",Marcello Giombini,Cantata dei giovani per la Vergine Maria,27,TXxWWwOrD2A,0.05816988805970148,-1.6836461126005369,-46.44
1758,4.02,7.3,-3.2800000000000002,Samuel,Giosy Cento,,"21,20",_x3tf9Kx8og,0.12919499999999998,-1.7587131367292232,-46.56
1797,13.29,17.13,-3.84,"Signore, fa di me uno strumento",M. Gonzo,,"26,30",ZcE3A3qbMnU,0.4271148134328358,-2.0589812332439683,-46.62
2034,3.89,7.17,-3.28,Osanna cantiamo al Signor,Salvatore Basilotta,,27,vAPpzoDuuh0,0.12501705223880596,-1.758713136729223,-46.68
2085,4.01,7.36,-3.3500000000000005,Ascolta Israele,,,"2,3,4,5,17",,0.12887361940298506,-1.7962466487935667,-47.64
2387,5.29,8.74,-3.45,Sia lode all'Agnello,RnS ,,"14,52",ExoLY01XIbU,0.17001033582089553,-1.8498659517426281,-48.0
1689,3.44,6.78,-3.3400000000000003,Gesù (Al mattino),Marvin V. Frey,,21,Lg8FNQLuUKc,0.11055492537313433,-1.7908847184986603,-48.01
320,7.25,10.82,-3.5700000000000003,Ninna Nanna,---,,3,,0.2330009328358209,-1.9142091152815022,-48.03
